scenario,cause_id,label,sex,metric,series,period,mean,lwr,upr,projection_zone,scenario_label,sex_label,metric_label,series_label
up1pc,lung,Lung,M,incidence,I,2022,1017.6484547612956,943.1895853400194,1098.0084502873453,historical,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2023,1028.1232016027086,948.7077491441806,1113.6152771906573,credible,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2024,1026.1723988237068,943.6186998705856,1115.763621246929,credible,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2025,1022.6342649237694,936.7275550074183,1116.7936035597013,credible,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2026,1019.3582159216578,929.8618547994187,1118.6229552442426,credible,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2027,1016.6716871868647,923.3744529872482,1121.5809096088803,credible,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2028,1014.7893486527266,917.4607216576804,1125.9088321406207,credible,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2029,1013.2179969842458,911.6716537506885,1131.0239273230536,credible,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2030,1011.5918073232262,905.6916852100898,1136.4515652078026,credible,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2031,1010.1267947479764,899.7390855691976,1142.3558044261088,caution,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2032,1009.2032754789369,894.1552437763629,1149.1223939927495,caution,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2033,1008.808984073523,888.9292104603496,1156.7086504418867,caution,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2034,1008.5443297906266,883.7268785503613,1164.599579090565,caution,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2035,1008.52739880483,878.6576394189398,1172.8973384063195,caution,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2036,1009.0169576652369,873.9659071916858,1181.8558771596408,caution,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2037,1010.0928571735909,869.7271405663059,1191.5440025880089,caution,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2038,1011.69118370609,865.8984805806053,1201.8577562662722,caution,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2039,1013.8107528662293,862.4865611607588,1212.7693402408095,caution,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2040,1016.312741426658,859.3997884361671,1224.0559157920954,risky,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2041,1018.9627683285695,856.4609410677922,1235.3917852679676,risky,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2042,1022.1741507501162,854.0219874049122,1247.2843790533143,risky,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2043,1026.239233782377,852.3318368718146,1260.1003807668947,risky,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2044,1031.1813180172683,851.4385416469416,1273.8263128989613,risky,Up 1% p.a.,Male,Incidence,BAPC benchmark
